timestamp,open,high,low,close,volume
2024-01-02 19:12:00,52.34989956054629,52.68784915629755,52.24989956054629,52.58784915629755,1036
2024-01-02 19:13:00,52.3515157600308,52.70636228304148,52.2515157600308,52.60636228304148,1039
2024-01-02 19:14:00,52.35176653599945,52.71875977195983,52.25176653599945,52.61875977195983,1042
2024-01-02 19:15:00,52.350785041165835,52.72504901302557,52.250785041165834,52.62504901302557,1045
2024-01-02 19:16:00,52.34870308199814,52.725328439663535,52.24870308199814,52.625328439663534,1048
2024-01-02 19:17:00,52.345649144289794,52.71978481894819,52.24564914428979,52.61978481894819,1051
2024-01-02 19:18:00,52.341746534734675,52.7086888936689,52.24174653473467,52.6086888936689,1054
2024-01-02 19:19:00,52.3371116626433,52.69238946750519,52.2371116626433,52.592389467505186,1057
2024-01-02 19:20:00,52.3318524838694,52.67130605558968,52.231852483869396,52.57130605558968,1060
2024-01-02 19:21:00,52.32606712667246,52.645920251272194,52.22606712667246,52.54592025127219,1063
2024-01-02 19:22:00,52.31984271665367,52.61676598535723,52.219842716653666,52.51676598535723,1066
2024-01-02 19:23:00,52.31325441510071,52.58441887595292,52.21325441510071,52.48441887595292,1069
2024-01-02 19:24:00,52.306364682100465,52.54948488489955,52.206364682100464,52.44948488489955,1072
2024-01-02 19:25:00,52.29922277266285,52.51258851018067,52.19922277266285,52.41258851018067,1075
2024-01-02 19:26:00,52.291864470886495,52.47436075248835,52.19186447088649,52.37436075248835,1078
2024-01-02 19:27:00,52.284312063927004,52.435427098041195,52.184312063927,52.335427098041194,1081
2024-01-02 19:28:00,52.27657455424375,52.39639575876146,52.17657455424375,52.296395758761456,1084
2024-01-02 19:29:00,52.268648105343395,52.3686481053434,52.15784640503035,52.25784640503035,1087
